,name,link,coutry_id,latitude,longitude,text
2,Mongar,/wiki/Mongar,98,27.275,91.24, (Dzongkha: མོང་སྒར) – One of the largest towns in east Bhutan.
3,Paro,/wiki/Paro,98,27.433333,89.416667, (Dzongkha: སྤ་རོ་) – The location of the international airport and Taktsang Monastery.
4,Punakha,/wiki/Punakha,98,27.616667,89.866667, (Dzongkha: སྤུ་ན་ཁ་) – A former winter capital of Bhutan. Still hosts the Monastic Body in winter.
5,Phuentsholing,/wiki/Phuentsholing,98,26.85,89.383333, (Dzongkha: ཕུན་ཚོགས་གླིང་) – A town on the Indian border. The point of entry for travellers arriving by bus from .
6,Samdrup Jongkhar,/wiki/Samdrup_Jongkhar,98,26.916667,91.616667," (Dzongkha: བསམ་གྲུབ་ལྗོངས་མཁར་) – An administrative town in the southeast, near the Indian border."
7,Trashigang,/wiki/Trashigang,98,27.333333,91.566667, (Dzongkha: བཀྲ་ཤིས་སྒང་།) – A picturesque administrative town in the east.
8,Trongsa,/wiki/Trongsa,98,27.516667,90.5, (Dzongkha: ཀྲོང་གསར) – A small administrative town famous for its dzong and the Tower of Trongsa
0,Delhi,/wiki/Delhi,99,28.61,77.23, — the capital of India and the heart of Northern India
1,Bangalore,/wiki/Bangalore,99,12.966667,77.566667," () — the beautiful garden city, once the sleepy home of pension takers, now transformed into an IT hub for high-technology companies and sprouting pubs."
2,Chennai,/wiki/Chennai,99,13.083333,80.266667," () — the main port in Southern India, cultural centre, automobile capital of India"
3,Hyderabad,/wiki/Hyderabad,99,17.37,78.48," — known for pearl and diamond trading, now with major manufacturing and financial institutions"
4,Jaipur,/wiki/Jaipur,99,26.9,75.8," — the Pink City, a major exhibit of the Hindu Rajput culture of medieval Northern India"
5,Kochi,/wiki/Kochi,99,9.97,76.28," () — the Queen of the Arabian Sea, historically a centre of international trade, now the gateway to the sandy beaches and backwaters"
6,Kolkata,/wiki/Kolkata,99,22.566667,88.366667," () — the cultural capital of India, known as the City of Joy, and home to numerous colonial buildings"
7,Mumbai,/wiki/Mumbai,99,18.975,72.825833," () — the largest city and the financial capital of India, the city that never sleeps, home of ""Bollywood"", the Hindi film industry"
8,Varanasi,/wiki/Varanasi,99,25.28,82.96," ( or ) — considered the most sacred Hindu city, on the banks of the Ganges, one of the oldest continually inhabited cities in the world"
0,Malé,/wiki/Mal%C3%A9,100,4.175,73.508333333333, — the capital and largest city in population
1,Addu,/wiki/Addu,100,-0.6413,73.158, — second-largest city in population
2,Fuvahmulah (page does not exist),/w/index.php?title=Fuvahmulah&action=edit&redlink=1,100,-0.27916666666667,73.408333333333, — third-largest city in population
3,Kulhudhuffushi (page does not exist),/w/index.php?title=Kulhudhuffushi&action=edit&redlink=1,100,6.6166666666667,73.05, — fourth-largest city in population
0,Kathmandu,/wiki/Kathmandu,101,27.716666666667,85.366666666667," — capital and cultural centre of Nepal, with its Hanumandhoka Durbar Square and the stupas at  and ."
1,Bhaktapur,/wiki/Bhaktapur,101,27.672222222222,85.427777777778," — a well-preserved historical city, centre of pilgrimage and Nepali pottery-making; no motorized vehicles allowed."
2,Biratnagar,/wiki/Biratnagar,101,26.483333333333,87.283333333333," — an important agricultural and industrial center and a center for politics in eastern Nepal, also the 2nd largest city in Nepal ."
3,Birgunj,/wiki/Birgunj,101,27,84.866666666667," — a business gateway between India and Nepal in mid-southern Nepal, Also a center for the Nepali Bhojpuri people."
4,Bharatpur (Nepal),/wiki/Bharatpur_(Nepal),101,27.683333333333,84.433333333333,  a commercial bub on the banks of the narayani river
5,Janakpur,/wiki/Janakpur,101,26.712222222222,85.921666666667, — a historical religious centre and home to the 500-year old Janaki Temple.
6,Namche Bazaar,/wiki/Namche_Bazaar,101,27.804444444444,86.71, — a Sherpa settlement in the Solu Khumbu region and popular with trekkers.
7,Nepalgunj,/wiki/Nepalgunj,101,28.05,81.616666666667, — the main hub for the Mid- and Far-Western Development Region; Bardiya National Park and Banke National Park are close by.
8,Patan,/wiki/Patan,101,27.6833,85.3333," — beautiful, historic Patan Durbar Square was designated as a World Heritage Site by UNESCO in 1979."
9,Pokhara,/wiki/Pokhara,101,28.209722222222,83.985277777778," — picturesque lake-side town fast becoming the destination of choice for travellers due to the scenery, adventure sports, dining, hotels and live music scene."
0,Islamabad,/wiki/Islamabad,102,33.698888888889,73.036944444444," – the federal capital, a relatively new planned city with a much more ""laid back"" feel than the other cities"
1,Faisalabad,/wiki/Faisalabad,102,31.418,73.079," – a major city in Punjab, famous for its textile industry"
2,Karachi,/wiki/Karachi,102,24.86,67.01," – the financial capital and the largest city of the country, it's an industrial port city and the provincial capital of Sindh"
3,Lahore,/wiki/Lahore,102,31.549722222222,74.343611111111," – city of the Mughals, it's a bustling and very historical city in the Punjab that shouldn't be missed"
4,Multan,/wiki/Multan,102,30.197777777778,71.471111111111," – the City of Saints, famous for blue pottery, ornamental glasswork, and Khussa – a type of shoes"
5,Muzaffarabad,/wiki/Muzaffarabad,102,34.37,73.471111111111, – capital of Azad Kashmir and a very picturesque city
6,Peshawar,/wiki/Peshawar,102,34,71.5, – capital city of the Khyber Pakhtunkhwa and the gateway to 
7,Quetta,/wiki/Quetta,102,30.192,67.007, – capital city of Balochistan
8,Sialkot,/wiki/Sialkot,102,32.5,74.533333333333," – the city of sports goods, famous for its exports industry, and one of the oldest cities in the region"
0,Sri Jayawardenapura Kotte,/wiki/Sri_Jayawardenapura_Kotte,103,6.910833,79.887836," (Sinhalese: ශ්‍රී ජයවර්ධනපුර කෝට්ටේ; Tamil: ஶ்ரீ ஜெயவர்த்தனபுர கோட்டை) — also known as , new capital of Sri Lanka"
1,Anuradhapura,/wiki/Anuradhapura,103,8.35,80.385278, (Sinhalese: අනුරාධපුරය; Tamil: அனுராதபுரம்) — ruins of ancient capitals (partially restored). UNESCO World Heritage Site.
2,Batticaloa,/wiki/Batticaloa,103,7.716667,81.7," (Sinhalese: මඩකලපුව; Tamil: மட்டக்களப்பு) — called land of singing fish. Beautiful shallow beaches, paddy fields, historical places."
3,Colombo,/wiki/Colombo,103,6.934444,79.842778," (Sinhalese: කොළඹ; Tamil: கொழும்பு) — commercial capital and the largest city of Sri Lanka. Hotels, cafés, restaurants, night clubs and shopping."
4,Galle,/wiki/Galle,103,6.053611,80.211667, (Sinhalese: ගාල්ල; Tamil: காலி) — famous Dutch fort. Host city of the Galle Literary Festival. UNESCO World Heritage Site.
5,Jaffna,/wiki/Jaffna,103,9.666667,80, (Sinhalese: යාපනය; Tamil: யாழ்ப்பாணம்)  — northern capital. On display is the rich heritage of the Tamil-speaking community.
6,Kandy,/wiki/Kandy,103,7.296389,80.635," (Sinhalese: මහනුවර; Tamil: கண்டி) — spiritual heart of the country, home to a tooth of the Buddha. UNESCO World Heritage Site."
7,Negombo,/wiki/Negombo,103,7.211111,79.838611, (Sinhalese: මීගමුව; Tamil: நீர்கொழும்பு) — beautiful landscape and great blue oceans.
8,Nuwara Eliya,/wiki/Nuwara_Eliya,103,6.966667,80.766667," (Sinhalese: නුවර එළිය; Tamil: நுவரேலியா) — cool weather, Victorian architecture, top hats, tails and fascinators on race days."
0,Bandar Seri Begawan,/wiki/Bandar_Seri_Begawan,104,4.892,114.939," – the capital, sometimes known as ""Bandar"" or ""BSB"" for short"
1,Bangar,/wiki/Bangar,104,4.708333,115.073611, – gateway town to the unspoilt nature of Temburong
2,Kuala Belait,/wiki/Kuala_Belait,104,4.583333,114.183333," – second largest city and border town on the way to , "
3,Muara,/wiki/Muara,104,5.0268,115.0693, — a small port town
4,Seria (page does not exist),/w/index.php?title=Seria&action=edit&redlink=1,104,4.614132,114.330246," – centre for the oil industry, with a dedicated museum and the Billionth Barrel Monument"
5,Tutong,/wiki/Tutong,104,4.806667,114.659167," – a small town, located on the banks of Tutong River"
0,Phnom Penh,/wiki/Phnom_Penh,105,11.569583333333,104.92102777778," — the rough, drab capital is home to the beautiful Royal Palace, and is a good base for visiting historical sites related to the 1970s genocide"
1,Banlung,/wiki/Banlung,105,13.746666666667,107.00444444444, — far northeastern provincial capital near some great waterfalls and national parks
2,Battambang,/wiki/Battambang,105,13.102777777778,103.19833333333," — the second biggest town in Cambodia, with bamboo trains"
3,Kampot,/wiki/Kampot,105,10.6,104.16666666667," — riverside town on the way to Sihanoukville, gateway to the Bokor National Park, and the pepper and durian capital of Cambodia"
4,Koh Kong,/wiki/Koh_Kong,105,11.616666666667,102.98333333333, — small border crossing town near the Thai border
5,Kompong Thom,/wiki/Kompong_Thom,105,12.7,104.9, — access to less well known (and less crowded) ancient temples and other sites
6,Kratie,/wiki/Kratie,105,12.48811,106.01879," — relaxed river town in the northeast on the Mekong, and an excellent place to get a close look at endangered river dolphins"
7,Siem Reap,/wiki/Siem_Reap,105,13.362222222222,103.85972222222, — access point for  and various other attractions in the north
8,Sihanoukville,/wiki/Sihanoukville,105,10.633333,103.5," — seaside town in the south, also known as Kompong Som"
0,Dili,/wiki/Dili,106,-8.5536111111111,125.57833333333,
1,Baucau,/wiki/Baucau,106,-8.4666666666667,126.45,
2,Ermera,/wiki/Ermera,106,-8.75222222,125.39694444,
3,Gleno,/wiki/Gleno,106,-8.7238888888889,125.43611111111,
4,Liquica,/wiki/Liquica,106,-8.6833333333333,125.2,
5,Lospalos,/wiki/Lospalos,106,-8.5166666666667,127.03333333333,
6,Maliana,/wiki/Maliana,106,-8.99166667,125.21972222,
7,Suai,/wiki/Suai,106,-9.3,125.25,
0,Jakarta,/wiki/Jakarta,107,-6.187,106.822, — the perennially congested capital which is also the largest city in the country
1,Bandung,/wiki/Bandung,107,-6.931,107.6, — university town in the cooler highlands of 
2,Banjarmasin,/wiki/Banjarmasin,107,-3.322,114.594, — a cultural hub of 
3,Jayapura,/wiki/Jayapura,107,-2.541,140.706, — the capital of  and a gateway to the highlands
4,Kuta,/wiki/Kuta,107,-8.7156,115.1682," — with its great beaches and exciting nightlife, Kuta is yet another reason for visiting "
5,Makassar,/wiki/Makassar,107,-5.134,119.412, (Ujung Pandang) — the gateway to  and home of the regionally famous Bugis seafarers
6,Medan,/wiki/Medan,107,3.589,98.68, — the diverse main city of  and gateway to  and the rest of the Batak land
7,Surabaya,/wiki/Surabaya,107,-7.248,112.736, — a very active port that is the capital of  and the second-largest city in the country
8,Yogyakarta,/wiki/Yogyakarta,107,-7.806,110.371, — central 's cultural hub and the access point to the mighty temples of  and 
0,Vientiane,/wiki/Vientiane,108,17.966666666667,102.6, — the still sleepy capital on the banks of the Mekong River
1,Houay Xai,/wiki/Houay_Xai,108,20.283333333333,100.41666666667," — in the north, on the Mekong and the border with Thailand"
2,Luang Namtha,/wiki/Luang_Namtha,108,20.95,101.4," — capital of the north, known for its trekking"
3,Luang Prabang,/wiki/Luang_Prabang,108,19.893055555556,102.13805555556," — a UNESCO World Heritage City known for its numerous temples, colonial era architecture, and vibrant night market"
4,Muang Xay,/wiki/Muang_Xay,108,20.7,101.81666666667," — also known as Oudomxay, the capital of the multi-ethnic province of Oudomxay"
5,Pakbeng,/wiki/Pakbeng,108,19.85,101.55, — halfway point on the overnight slow boat between Huay Xai and Luang Prabang
6,Pakse,/wiki/Pakse,108,15.116666666667,105.78333333333," — gateway to the Wat Phu ruins and the ""four thousand islands"" (Si Phan Don)"
7,Savannakhet,/wiki/Savannakhet,108,16.55,104.75," — in the south on the Mekong, connected by bridge to Mukdahan in Thailand"
8,Tha Khaek,/wiki/Tha_Khaek,108,17.4,104.8, — a popular base for exploring Phou Hin Boun National Park including the famous Konglor Cave
0,Kuala Lumpur,/wiki/Kuala_Lumpur,109,3.1477777777778,101.69527777778," — the multi-cultural national capital, home of the Petronas Twin Towers"
1,George Town (Malaysia),/wiki/George_Town_(Malaysia),109,5.4145,100.3292," — the capital of  and Malaysia's second largest city, famed for its colonial-era architecture, multi-cultural populace, food and arts scene"
2,Malacca,/wiki/Malacca,109,2.1888888888889,102.25111111111, — the historical city of Malaysia with colonial-style architecture
3,Ipoh,/wiki/Ipoh,109,4.6,101.07," — the capital of , with a historic colonial old town and tin mining area"
4,Johor Bahru,/wiki/Johor_Bahru,109,1.4555555555556,103.76111111111, — capital of  and Malaysia's third largest city
5,Kuantan,/wiki/Kuantan,109,3.8166666666667,103.33333333333, — capital of  and commercial centre of the East Coast
6,Kota Kinabalu,/wiki/Kota_Kinabalu,109,5.975,116.0725," — close to tropical islands, lush rain forest and Mount Kinabalu"
7,Kuching,/wiki/Kuching,109,1.539722,110.354167," — capital of , and largest city in East Malaysia"
8,Miri,/wiki/Miri,109,4.4027777777778,113.99333333333," — resort city of Sarawak located near the border of Brunei and gateway to , "
0,Naypyidaw,/wiki/Naypyidaw,110,19.7475,96.115, () — newly designated capital of the country
1,Bago (Myanmar),/wiki/Bago_(Myanmar),110,17.343333333333,96.498055555556, () — historic city near Yangon full of wonderful Buddhist sights
2,Kawthaung,/wiki/Kawthaung,110,9.9833333333333,98.55, — beach town in the far south which is as much like Thailand as Myanmar gets
3,Mandalay,/wiki/Mandalay,110,21.983055555556,96.084444444444, — former capital of the Konbaung Dynasty built around the Mandalay Royal Palace and main commercial centre of Upper Myanmar
4,Mawlamyine,/wiki/Mawlamyine,110,16.484722222222,97.625833333333, () — capital of Mon State and the third largest city
5,Pyin U Lwin,/wiki/Pyin_U_Lwin,110,22.028055555556,96.470555555556, () — cool town which is a wonderful former British colonial hill station
6,Taunggyi,/wiki/Taunggyi,110,20.783333333333,96.966666666667, — capital of Shan State in the heart of the Golden Triangle
7,Twante,/wiki/Twante,110,16.733333333333,95.966666666667, — a delta town that is famous for pottery
8,Yangon,/wiki/Yangon,110,16.795,96.16," () — the economic centre, known for its pagodas and colonial architecture"
0,Metro Manila,/wiki/Metro_Manila,111,14.583333333333,121," - the National Capital Region is one of the largest cities in the world and a place of huge contrasts, from ultra-modern buildings and affluent districts to slums plagued with garbage and crime; its pollution, traffic jams, and the scarcity of historical sights may discourage visitors, the smiling, stoical and resourceful people, and the staggering variety of culture and entertainment, are its saving grace."
